value,ground_truth_anomaly,raw_score,criticality_1_to_10,predicted_anomaly,latency_ns,latency_ms
73.75,False,0.02460843324661255,4,False,3518700,3.5187
61.83,False,0.042802274227142334,4,False,2529300,2.5293
61.24,False,0.03673309087753296,4,False,2509700,2.5097
61.64,False,0.041905343532562256,4,False,4417000,4.417
63.56,False,0.06645852327346802,3,False,3841200,3.8412
62.42,False,0.0470089316368103,3,False,6631600,6.6316
67.74,False,0.08216306567192078,2,False,4349600,4.3496
70.16,False,0.08246776461601257,2,False,4870000,4.87
64.53,False,0.05586189031600952,3,False,3817300,3.8173
72.86,False,0.05859971046447754,3,False,4306300,4.3063
65.6,False,0.07258614897727966,3,False,3995900,3.9959
73.54,False,0.032213032245635986,4,False,3574500,3.5745
70.89,False,0.06759622693061829,3,False,6928200,6.9282
69.05,False,0.09050977230072021,2,False,3495800,3.4958
63.8,False,0.05387681722640991,3,False,2342900,2.3429
74.3,False,0.007730066776275635,5,False,1723200,1.7232
60.27,False,-0.028760790824890137,6,False,2663100,2.6631
68.91,False,0.080107182264328,2,False,2116500,2.1165
61.77,False,0.04871535301208496,3,False,1785700,1.7857
66.2,False,0.06792894005775452,3,False,2118300,2.1183
65.56,False,0.07121115922927856,3,False,2056200,2.0562
69.79,False,0.09243229031562805,2,False,1820600,1.8206
64.84,False,0.05898970365524292,3,False,1664400,1.6644
60.76,False,0.009625554084777832,5,False,2590800,2.5908
74.69,False,-0.03202754259109497,6,False,2440300,2.4403
61.27,False,0.04220360517501831,4,False,1846900,1.8469
68.29,False,0.07294976711273193,3,False,2587600,2.5876
73.54,False,0.032213032245635986,4,False,2017000,2.017
112.99,True,-0.09467774629592896,8,True,1863800,1.8638
61.76,False,0.04711824655532837,3,False,2116200,2.1162
64.66,False,0.053994178771972656,3,False,1869300,1.8693
74.55,False,0.0008463263511657715,5,False,1739700,1.7397
60.86,False,0.021835386753082275,4,False,1670400,1.6704
70.13,False,0.08434301614761353,2,False,2687500,2.6875
73.36,False,0.05158412456512451,3,False,2179100,2.1791
64.06,False,0.06364274024963379,3,False,1845100,1.8451
64.95,False,0.06286114454269409,3,False,2652900,2.6529
69.29,False,0.0950256884098053,2,False,2507000,2.507
65.56,False,0.07121115922927856,3,False,3491000,3.491
65.93,False,0.06793776154518127,3,False,4229400,4.2294
65.75,False,0.06700336933135986,3,False,3026700,3.0267
67.55,False,0.0829547643661499,2,False,2703000,2.703
69.01,False,0.08242809772491455,2,False,2989500,2.9895
63.73,False,0.06444764137268066,3,False,3260200,3.2602
69.52,False,0.0930987298488617,2,False,2237600,2.2376
67.34,False,0.07383278012275696,3,False,2224900,2.2249
74.98,False,-0.09288924932479858,8,True,1886300,1.8863
62.29,False,0.0519711971282959,3,False,1767800,1.7678
60.06,False,-0.10293251276016235,8,True,1657900,1.6579
71.99,False,0.07209712266921997,3,False,2569300,2.5693
69.56,False,0.09603944420814514,2,False,2223100,2.2231
64.48,False,0.056430280208587646,3,False,1803400,1.8034
74.77,False,-0.030027389526367188,6,False,3066200,3.0662
60.65,False,0.014829158782958984,5,False,2352800,2.3528
65.72,False,0.06418216228485107,3,False,2211800,2.2118
63.81,False,0.052353858947753906,3,False,4252900,4.2529
64.17,False,0.0673946738243103,3,False,2431900,2.4319
66.12,False,0.06428617238998413,3,False,2766900,2.7669
62.11,False,0.048220932483673096,3,False,2112100,2.1121
74.12,False,0.024639606475830078,4,False,1896700,1.8967
62.26,False,0.049221694469451904,3,False,2281600,2.2816
68.76,False,0.07450810074806213,3,False,2043800,2.0438
71.46,False,0.049468994140625,3,False,1851600,1.8516
74.56,False,-0.0036019086837768555,5,False,2400300,2.4003
67.05,False,0.06282186508178711,3,False,2192100,2.1921
62.23,False,0.05248737335205078,3,False,1806000,1.806
60.62,False,0.02331441640853882,4,False,2361000,2.361
63.99,False,0.052406489849090576,3,False,2157000,2.157
71.12,False,0.05942195653915405,3,False,1874600,1.8746
71.13,False,0.05616551637649536,3,False,2022100,2.0221
72.41,False,0.07015973329544067,3,False,3982200,3.9822
71.66,False,0.055519700050354004,3,False,2627400,2.6274
111.5,True,-0.09467774629592896,8,True,2838200,2.8382
62.05,False,0.05371749401092529,3,False,2627600,2.6276
106.53,True,-0.09467774629592896,8,True,2478300,2.4783
62.17,False,0.04692918062210083,3,False,2408700,2.4087
71.69,False,0.056673526763916016,3,False,2486400,2.4864
111.39,True,-0.09467774629592896,8,True,3924900,3.9249
72.75,False,0.05757981538772583,3,False,2816000,2.816
73.82,False,0.03134799003601074,4,False,3114600,3.1146
69.33,False,0.09570580720901489,2,False,2529500,2.5295
64.91,False,0.062337398529052734,3,False,3027800,3.0278
71.4,False,0.04857379198074341,3,False,3412600,3.4126
61.53,False,0.036521852016448975,4,False,2475400,2.4754
62.48,False,0.05172163248062134,3,False,3332400,3.3324
66.51,False,0.070462167263031,3,False,2192100,2.1921
71.01,False,0.06659680604934692,3,False,2332500,2.3325
67.48,False,0.08429008722305298,2,False,2266500,2.2665
72.06,False,0.07524174451828003,2,False,2223600,2.2236
74.58,False,-0.0056288838386535645,5,False,3254500,3.2545
63.18,False,0.04595649242401123,3,False,3238700,3.2387
72.87,False,0.05894362926483154,3,False,4370800,4.3708
105.2,True,-0.09467774629592896,8,True,3030300,3.0303
62.28,False,0.05211573839187622,3,False,3596100,3.5961
72.34,False,0.07536628842353821,2,False,2858900,2.8589
73.52,False,0.030595004558563232,4,False,3348900,3.3489
72.07,False,0.07424244284629822,3,False,3221200,3.2212
64.08,False,0.06287682056427002,3,False,3185300,3.1853
60.16,False,-0.057218968868255615,7,True,2397200,2.3972
73.12,False,0.06001079082489014,3,False,2521900,2.5219
61.79,False,0.04645174741744995,3,False,3765600,3.7656
63.26,False,0.04999500513076782,3,False,3496800,3.4968
61.97,False,0.05032318830490112,3,False,5107600,5.1076
73.54,False,0.032213032245635986,4,False,3258300,3.2583
61.86,False,0.04368537664413452,4,False,2550100,2.5501
98.23,True,-0.09467774629592896,8,True,2841200,2.8412
68.29,False,0.07294976711273193,3,False,5694200,5.6942
66.56,False,0.07054907083511353,3,False,4142000,4.142
74.04,False,0.028913021087646484,4,False,2757300,2.7573
67.71,False,0.08120748400688171,2,False,3399800,3.3998
74.7,False,-0.03270608186721802,6,False,2734300,2.7343
74.38,False,0.007642090320587158,5,False,3318700,3.3187
71.59,False,0.05079841613769531,3,False,2534400,2.5344
74.04,False,0.028913021087646484,4,False,2439800,2.4398
64.32,False,0.05454742908477783,3,False,3866000,3.866
68.59,False,0.07367828488349915,3,False,2668700,2.6687
73.81,False,0.03276413679122925,4,False,2480000,2.48
66.17,False,0.06998610496520996,3,False,2146300,2.1463
74.92,False,-0.06885015964508057,7,True,1882600,1.8826
67.16,False,0.06929239630699158,3,False,1778600,1.7786
72.37,False,0.07647326588630676,2,False,2538100,2.5381
67.51,False,0.08243173360824585,2,False,2233300,2.2333
74.19,False,0.017839670181274414,4,False,1809300,1.8093
62.15,False,0.047905683517456055,3,False,2847800,2.8478
74.89,False,-0.05871462821960449,7,True,2354900,2.3549
68.57,False,0.07065674662590027,3,False,1923100,1.9231
60.73,False,0.006541788578033447,5,False,3585200,3.5852
70.27,False,0.0789375901222229,2,False,2863300,2.8633
62.75,False,0.05289614200592041,3,False,2896400,2.8964
103.56,True,-0.09467774629592896,8,True,2168300,2.1683
64.27,False,0.06097036600112915,3,False,2180600,2.1806
72.07,False,0.07424244284629822,3,False,3297700,3.2977
61.98,False,0.0506630539894104,3,False,2610400,2.6104
68.53,False,0.06928390264511108,3,False,2450700,2.4507
72.98,False,0.07094642519950867,3,False,2128600,2.1286
74.38,False,0.007642090320587158,5,False,1963800,1.9638
63.74,False,0.05983924865722656,3,False,2382100,2.3821
73.26,False,0.04572039842605591,3,False,2111800,2.1118
61.95,False,0.05312144756317139,3,False,1926200,1.9262
62.84,False,0.045249760150909424,3,False,1697500,1.6975
65.2,False,0.06887376308441162,3,False,3915800,3.9158
65.12,False,0.06833189725875854,3,False,2259400,2.2594
73.64,False,0.018406212329864502,4,False,3563400,3.5634
62.6,False,0.06050986051559448,3,False,3973600,3.9736
68.3,False,0.07428523898124695,3,False,6419600,6.4196
71.38,False,0.0438193678855896,4,False,6160700,6.1607
70.44,False,0.083793044090271,2,False,5709000,5.709
66.93,False,0.06602537631988525,3,False,3284800,3.2848
66.84,False,0.06793025135993958,3,False,2492400,2.4924
63.14,False,0.03928649425506592,4,False,2142900,2.1429
69.79,False,0.09243229031562805,2,False,2009500,2.0095
71.19,False,0.053758859634399414,3,False,2184800,2.1848
69.45,False,0.0952276885509491,2,False,1906300,1.9063
68.32,False,0.07331332564353943,3,False,2041700,2.0417
109.99,True,-0.09467774629592896,8,True,2196600,2.1966
65.81,False,0.0638466477394104,3,False,2043400,2.0434
72.03,False,0.07429414987564087,3,False,1730000,1.73
74.0,False,0.03478074073791504,4,False,1785600,1.7856
66.31,False,0.07007706165313721,3,False,2509300,2.5093
98.15,True,-0.09467774629592896,8,True,2218500,2.2185
65.56,False,0.07121115922927856,3,False,3391800,3.3918
69.24,False,0.0894661545753479,2,False,2804300,2.8043
68.86,False,0.07844269275665283,2,False,2491400,2.4914
63.04,False,0.03786438703536987,4,False,4072100,4.0721
67.38,False,0.07417601346969604,3,False,2156400,2.1564
68.54,False,0.06919866800308228,3,False,2838500,2.8385
62.46,False,0.04840165376663208,3,False,2239600,2.2396
68.03,False,0.07782498002052307,2,False,1773400,1.7734
64.0,False,0.05448424816131592,3,False,2469900,2.4699
68.39,False,0.06639444828033447,3,False,1943500,1.9435
71.33,False,0.049196600914001465,3,False,1854000,1.854
72.85,False,0.05794215202331543,3,False,2152600,2.1526
67.52,False,0.08313402533531189,2,False,2096800,2.0968
72.12,False,0.07551106810569763,2,False,1963500,1.9635
62.36,False,0.04405325651168823,4,False,1716700,1.7167
71.74,False,0.06283384561538696,3,False,2571600,2.5716
74.54,False,-0.000767827033996582,5,False,2041000,2.041
70.05,False,0.08851149678230286,2,False,1797500,1.7975
64.17,False,0.0673946738243103,3,False,2252500,2.2525
70.5,False,0.0772935152053833,2,False,2021600,2.0216
71.47,False,0.053031325340270996,3,False,1874100,1.8741
69.52,False,0.0930987298488617,2,False,3544400,3.5444
67.99,False,0.07751533389091492,2,False,2352000,2.352
71.47,False,0.053031325340270996,3,False,2274400,2.2744
70.16,False,0.08246776461601257,2,False,2798400,2.7984
73.21,False,0.05128884315490723,3,False,2262900,2.2629
65.65,False,0.0694974958896637,3,False,1863800,1.8638
74.69,False,-0.03202754259109497,6,False,3969900,3.9699
74.4,False,0.007209181785583496,5,False,2447000,2.447
69.59,False,0.09247034788131714,2,False,3292600,3.2926
72.39,False,0.07197755575180054,3,False,2515700,2.5157
60.76,False,0.009625554084777832,5,False,3515600,3.5156
73.46,False,0.04288560152053833,4,False,2994000,2.994
62.16,False,0.04844975471496582,3,False,3937500,3.9375
62.82,False,0.04143524169921875,4,False,3329900,3.3299
67.78,False,0.0853169858455658,2,False,3699400,3.6994
74.33,False,0.005664646625518799,5,False,3886600,3.8866
69.87,False,0.09018582105636597,2,False,5060400,5.0604
61.88,False,0.04838746786117554,3,False,4156600,4.1566
65.69,False,0.0633692741394043,3,False,3487100,3.4871
60.67,False,0.011813879013061523,5,False,4946300,4.9463
60.64,False,0.016670823097229004,4,False,3165600,3.1656
66.55,False,0.07119134068489075,3,False,3944900,3.9449
61.68,False,0.044368743896484375,4,False,2670800,2.6708
69.3,False,0.09691014885902405,2,False,3729100,3.7291
118.05,True,-0.09467774629592896,8,True,2912800,2.9128
64.32,False,0.05454742908477783,3,False,3773900,3.7739
71.02,False,0.06863856315612793,3,False,3289200,3.2892
66.29,False,0.07014679908752441,3,False,2929000,2.929
106.46,True,-0.09467774629592896,8,True,2361100,2.3611
60.45,False,0.013995587825775146,5,False,1792000,1.792
61.41,False,0.040885210037231445,4,False,2407100,2.4071
61.5,False,0.03980851173400879,4,False,2115400,2.1154
71.03,False,0.0678936243057251,3,False,1799800,1.7998
69.31,False,0.0962735116481781,2,False,2224100,2.2241
60.91,False,0.02127516269683838,4,False,2135800,2.1358
72.49,False,0.06401532888412476,3,False,2180200,2.1802
74.67,False,-0.02587747573852539,6,False,2127200,2.1272
61.66,False,0.04487252235412598,4,False,2149800,2.1498
72.69,False,0.05855649709701538,3,False,1948700,1.9487
69.78,False,0.09197774529457092,2,False,1680200,1.6802
61.51,False,0.037761390209198,4,False,2578100,2.5781
71.17,False,0.053944170475006104,3,False,2143000,2.143
69.8,False,0.09243229031562805,2,False,1841500,1.8415
65.08,False,0.06211620569229126,3,False,4369900,4.3699
73.91,False,0.029346704483032227,4,False,3036400,3.0364
62.79,False,0.043986976146698,4,False,2739300,2.7393
69.79,False,0.09243229031562805,2,False,2202400,2.2024
67.3,False,0.07382732629776001,3,False,2129700,2.1297
73.69,False,0.01612001657485962,4,False,3833900,3.8339
69.16,False,0.09871003031730652,2,False,2728300,2.7283
67.1,False,0.06275331974029541,3,False,3228400,3.2284
65.13,False,0.06721293926239014,3,False,2556500,2.5565
60.18,False,-0.053848981857299805,7,True,2292700,2.2927
61.74,False,0.044841229915618896,4,False,2811800,2.8118
67.57,False,0.08206281065940857,2,False,2564300,2.5643
72.27,False,0.08309364318847656,2,False,2779300,2.7793
69.74,False,0.09213876724243164,2,False,2247800,2.2478
61.17,False,0.03701561689376831,4,False,1879900,1.8799
64.06,False,0.06364274024963379,3,False,3590200,3.5902
71.25,False,0.0530170202255249,3,False,2397300,2.3973
60.47,False,0.02116525173187256,4,False,2157700,2.1577
65.78,False,0.06458014249801636,3,False,2396900,2.3969
63.03,False,0.03750622272491455,4,False,2117700,2.1177
60.87,False,0.021988391876220703,4,False,2445800,2.4458
71.8,False,0.05977910757064819,3,False,2997700,2.9977
67.8,False,0.08782771229743958,2,False,2271300,2.2713
64.49,False,0.056430280208587646,3,False,3305300,3.3053
69.17,False,0.09802988171577454,2,False,2304200,2.3042
71.59,False,0.05079841613769531,3,False,2131700,2.1317
66.99,False,0.0643112063407898,3,False,3321000,3.321
60.32,False,-0.010999560356140137,5,False,2234200,2.2342
62.95,False,0.0396609902381897,4,False,2928500,2.9285
71.76,False,0.06344634294509888,3,False,2668300,2.6683
69.66,False,0.09115403890609741,2,False,2068600,2.0686
73.63,False,0.01858067512512207,4,False,3601600,3.6016
61.64,False,0.041905343532562256,4,False,2215500,2.2155
67.57,False,0.08206281065940857,2,False,1913300,1.9133
67.76,False,0.08356040716171265,2,False,3444000,3.444
72.73,False,0.05709189176559448,3,False,2257300,2.2573
67.24,False,0.06795680522918701,3,False,3111700,3.1117
69.51,False,0.09391111135482788,2,False,2465200,2.4652
72.21,False,0.07799831032752991,2,False,1922300,1.9223
62.99,False,0.041147828102111816,4,False,2811800,2.8118
72.22,False,0.08085125684738159,2,False,2232700,2.2327
69.49,False,0.09303134679794312,2,False,3048800,3.0488
72.79,False,0.05388689041137695,3,False,3062300,3.0623
70.97,False,0.06434404850006104,3,False,2370900,2.3709
64.22,False,0.06318330764770508,3,False,3252800,3.2528
60.82,False,0.011958003044128418,5,False,2513300,2.5133
71.02,False,0.06863856315612793,3,False,2580900,2.5809
72.77,False,0.057690322399139404,3,False,2269800,2.2698
66.94,False,0.06688416004180908,3,False,2239100,2.2391
74.74,False,-0.03265875577926636,6,False,2822900,2.8229
65.42,False,0.07509401440620422,2,False,2610600,2.6106
65.95,False,0.06775650382041931,3,False,2485400,2.4854
74.73,False,-0.03306472301483154,6,False,6341500,6.3415
68.49,False,0.06833171844482422,3,False,3005900,3.0059
66.47,False,0.06788983941078186,3,False,2493100,2.4931
74.33,False,0.005664646625518799,5,False,3287600,3.2876
98.81,True,-0.09467774629592896,8,True,3117700,3.1177
70.41,False,0.08587855100631714,2,False,2386900,2.3869
72.74,False,0.05757981538772583,3,False,2594900,2.5949
68.32,False,0.07331332564353943,3,False,2251500,2.2515
63.45,False,0.0636606216430664,3,False,2380700,2.3807
74.27,False,0.007064878940582275,5,False,3572400,3.5724
69.79,False,0.09243229031562805,2,False,3118800,3.1188
67.86,False,0.0830245316028595,2,False,3271500,3.2715
67.84,False,0.08615273237228394,2,False,2910800,2.9108
104.16,True,-0.09467774629592896,8,True,2992500,2.9925
73.61,False,0.022300899028778076,4,False,2639100,2.6391
73.48,False,0.03871941566467285,4,False,4004300,4.0043
74.04,False,0.028913021087646484,4,False,2675600,2.6756
68.59,False,0.07367828488349915,3,False,2030800,2.0308
68.3,False,0.07428523898124695,3,False,2797900,2.7979
71.61,False,0.049646735191345215,3,False,2186800,2.1868
74.96,False,-0.08600848913192749,8,True,2059700,2.0597
66.29,False,0.07014679908752441,3,False,3219800,3.2198
66.07,False,0.06411600112915039,3,False,2359900,2.3599
63.68,False,0.07093757390975952,3,False,2818400,2.8184
72.62,False,0.052919089794158936,3,False,2235900,2.2359
68.86,False,0.07844269275665283,2,False,2084900,2.0849
65.09,False,0.06490272283554077,3,False,2130400,2.1304
69.75,False,0.09129318594932556,2,False,2609700,2.6097
74.28,False,0.0067408084869384766,5,False,2209100,2.2091
69.99,False,0.08922368288040161,2,False,2108800,2.1088
70.47,False,0.08003976941108704,2,False,2481500,2.4815
102.98,True,-0.09467774629592896,8,True,2275700,2.2757
68.04,False,0.07475060224533081,3,False,3181900,3.1819
66.57,False,0.06952983140945435,3,False,3718900,3.7189
70.77,False,0.07020887732505798,3,False,2843300,2.8433
72.41,False,0.07015973329544067,3,False,2184100,2.1841
65.66,False,0.0672556459903717,3,False,1882300,1.8823
111.69,True,-0.09467774629592896,8,True,2854300,2.8543
69.95,False,0.089723140001297,2,False,2337800,2.3378
63.62,False,0.06738561391830444,3,False,1976500,1.9765
60.74,False,0.004540205001831055,5,False,2428200,2.4282
60.66,False,0.014136850833892822,5,False,2361700,2.3617
117.68,True,-0.09467774629592896,8,True,1873600,1.8736
66.49,False,0.06830820441246033,3,False,2165600,2.1656
60.54,False,0.032746970653533936,4,False,2130700,2.1307
67.62,False,0.08312371373176575,2,False,1906000,1.906
67.96,False,0.07556766271591187,2,False,2421700,2.4217
70.21,False,0.08093070983886719,2,False,2249400,2.2494
68.09,False,0.07550445199012756,2,False,2004700,2.0047
68.05,False,0.0767170786857605,2,False,1688500,1.6885
66.6,False,0.0669546127319336,3,False,4053800,4.0538
61.62,False,0.03569549322128296,4,False,4299700,4.2997
62.87,False,0.038627803325653076,4,False,5322500,5.3225
74.49,False,0.0006641745567321777,5,False,5854400,5.8544
61.97,False,0.05032318830490112,3,False,6444900,6.4449
74.9,False,-0.0621870756149292,7,True,4458100,4.4581
70.79,False,0.06772089004516602,3,False,2549100,2.5491
71.37,False,0.04189634323120117,4,False,2751800,2.7518
73.44,False,0.0460776686668396,3,False,2565600,2.5656
73.4,False,0.05134695768356323,3,False,2861800,2.8618
66.1,False,0.06417346000671387,3,False,3484400,3.4844
63.49,False,0.06774744391441345,3,False,3300200,3.3002
70.62,False,0.07107070088386536,3,False,2992100,2.9921
63.0,False,0.04091852903366089,4,False,2350500,2.3505
62.42,False,0.0470089316368103,3,False,4484400,4.4844
73.3,False,0.04791218042373657,3,False,2886400,2.8864
65.48,False,0.0733867883682251,3,False,3070900,3.0709
63.11,False,0.03974813222885132,4,False,2720300,2.7203
96.55,True,-0.09467774629592896,8,True,2437600,2.4376
60.56,False,0.03039407730102539,4,False,3383600,3.3836
71.93,False,0.06471371650695801,3,False,2232600,2.2326
71.23,False,0.058663249015808105,3,False,1863200,1.8632
63.94,False,0.04757380485534668,3,False,2319000,2.319
64.76,False,0.05249887704849243,3,False,1960900,1.9609
66.88,False,0.06797301769256592,3,False,1896400,1.8964
110.81,True,-0.09467774629592896,8,True,3058000,3.058
64.59,False,0.0454484224319458,3,False,2492700,2.4927
62.97,False,0.03983962535858154,4,False,2866700,2.8667
63.47,False,0.06269305944442749,3,False,2526700,2.5267
63.61,False,0.06676870584487915,3,False,1986300,1.9863
65.15,False,0.06785118579864502,3,False,2434000,2.434
61.27,False,0.04220360517501831,4,False,2265400,2.2654
65.09,False,0.06490272283554077,3,False,2622600,2.6226
62.69,False,0.06370651721954346,3,False,3514700,3.5147
73.35,False,0.04811626672744751,3,False,2402100,2.4021
61.63,False,0.0386807918548584,4,False,3041800,3.0418
61.32,False,0.04021245241165161,4,False,3106600,3.1066
60.07,False,-0.09612548351287842,8,True,2537100,2.5371
69.25,False,0.09140104055404663,2,False,3496300,3.4963
111.57,True,-0.09467774629592896,8,True,2390200,2.3902
66.39,False,0.07470223307609558,3,False,2850200,2.8502
64.25,False,0.06085336208343506,3,False,2384800,2.3848
72.88,False,0.059287309646606445,3,False,1834400,1.8344
67.72,False,0.08228990435600281,2,False,2738200,2.7382
74.32,False,0.005608320236206055,5,False,2341200,2.3412
72.48,False,0.06482940912246704,3,False,2231000,2.231
61.98,False,0.0506630539894104,3,False,3694900,3.6949
68.71,False,0.07876232266426086,2,False,3252100,3.2521
67.19,False,0.06956726312637329,3,False,4321700,4.3217
68.14,False,0.07170861959457397,3,False,3886300,3.8863
62.92,False,0.04015105962753296,4,False,3269200,3.2692
67.14,False,0.06571394205093384,3,False,2980100,2.9801
70.03,False,0.08675581216812134,2,False,4007100,4.0071
64.89,False,0.060855984687805176,3,False,3336500,3.3365
72.02,False,0.0753965973854065,2,False,3046900,3.0469
67.17,False,0.06888556480407715,3,False,2301600,2.3016
71.73,False,0.0620802640914917,3,False,2255700,2.2557
66.83,False,0.06559985876083374,3,False,2191900,2.1919
61.83,False,0.042802274227142334,4,False,2454800,2.4548
60.73,False,0.006541788578033447,5,False,4382600,4.3826
72.34,False,0.07536628842353821,2,False,2355900,2.3559
62.78,False,0.04690438508987427,3,False,2902800,2.9028
65.91,False,0.06429344415664673,3,False,2373300,2.3733
67.72,False,0.08228990435600281,2,False,2005700,2.0057
69.47,False,0.09598678350448608,2,False,2636900,2.6369
66.72,False,0.06055569648742676,3,False,2134500,2.1345
61.66,False,0.04487252235412598,4,False,1932900,1.9329
60.87,False,0.021988391876220703,4,False,3072200,3.0722
62.06,False,0.05503886938095093,3,False,2408900,2.4089
72.2,False,0.07345989346504211,3,False,3096600,3.0966
66.24,False,0.07252493500709534,3,False,2630200,2.6302
61.43,False,0.042683184146881104,4,False,2633100,2.6331
105.48,True,-0.09467774629592896,8,True,3661300,3.6613
62.4,False,0.048256516456604004,3,False,3194500,3.1945
60.83,False,0.016196370124816895,4,False,4964400,4.9644
62.66,False,0.06559395790100098,3,False,3749300,3.7493
67.03,False,0.06442511081695557,3,False,3093000,3.093
71.53,False,0.05188697576522827,3,False,3499400,3.4994
64.51,False,0.05544412136077881,3,False,2929700,2.9297
61.55,False,0.03945350646972656,4,False,3177300,3.1773
73.56,False,0.02602839469909668,4,False,3281100,3.2811
71.72,False,0.06277120113372803,3,False,2852300,2.8523
73.44,False,0.0460776686668396,3,False,3451900,3.4519
65.11,False,0.06734758615493774,3,False,3464100,3.4641
68.33,False,0.07195544242858887,3,False,4635600,4.6356
65.5,False,0.07357370853424072,3,False,3216600,3.2166
72.01,False,0.07332390546798706,3,False,3175900,3.1759
62.72,False,0.05894964933395386,3,False,2335900,2.3359
68.58,False,0.0719289481639862,3,False,4351500,4.3515
72.8,False,0.05294090509414673,3,False,2321500,2.3215
60.98,False,0.028531312942504883,4,False,2493700,2.4937
60.11,False,-0.08122354745864868,8,True,2394500,2.3945
66.98,False,0.06498301029205322,3,False,2152000,2.152
67.07,False,0.06197667121887207,3,False,2844200,2.8442
66.65,False,0.06281065940856934,3,False,2837000,2.837
73.12,False,0.06001079082489014,3,False,2083500,2.0835
64.96,False,0.06039637327194214,3,False,2713900,2.7139
62.44,False,0.04858112335205078,3,False,2072200,2.0722
74.23,False,0.01130300760269165,5,False,1741500,1.7415
64.17,False,0.0673946738243103,3,False,2481100,2.4811
63.62,False,0.06738561391830444,3,False,2486800,2.4868
71.92,False,0.06440961360931396,3,False,2030200,2.0302
70.55,False,0.07588574290275574,2,False,2649800,2.6498
105.08,True,-0.09467774629592896,8,True,1929900,1.9299
74.03,False,0.03054797649383545,4,False,1666900,1.6669
67.36,False,0.07346534729003906,3,False,2182400,2.1824
62.01,False,0.0507354736328125,3,False,2218800,2.2188
66.74,False,0.0608983039855957,3,False,2609500,2.6095
70.5,False,0.0772935152053833,2,False,4243600,4.2436
65.0,False,0.06290656328201294,3,False,2571100,2.5711
71.18,False,0.052859604358673096,3,False,2949000,2.949
63.25,False,0.049294888973236084,3,False,2430200,2.4302
64.77,False,0.053439319133758545,3,False,2344300,2.3443
74.38,False,0.007642090320587158,5,False,3131700,3.1317
65.57,False,0.07230567932128906,3,False,2282500,2.2825
66.42,False,0.0741528570652008,3,False,2801300,2.8013
71.68,False,0.05647808313369751,3,False,2899600,2.8996
67.03,False,0.06442511081695557,3,False,2461900,2.4619
72.11,False,0.07484546303749084,3,False,3595600,3.5956
68.59,False,0.07367828488349915,3,False,2717000,2.717
71.66,False,0.055519700050354004,3,False,3443600,3.4436
70.58,False,0.07356035709381104,3,False,3013200,3.0132
64.71,False,0.053811728954315186,3,False,3403000,3.403
66.88,False,0.06797301769256592,3,False,3270600,3.2706
61.31,False,0.037154316902160645,4,False,3117100,3.1171
62.26,False,0.049221694469451904,3,False,2736200,2.7362
62.95,False,0.0396609902381897,4,False,1991800,1.9918
71.61,False,0.049646735191345215,3,False,2358000,2.358
71.42,False,0.0524677038192749,3,False,2073400,2.0734
71.71,False,0.06208831071853638,3,False,3042300,3.0423
61.27,False,0.04220360517501831,4,False,3659400,3.6594
71.81,False,0.06128120422363281,3,False,2524100,2.5241
71.74,False,0.06283384561538696,3,False,2513200,2.5132
73.4,False,0.05134695768356323,3,False,2005000,2.005
66.91,False,0.06780749559402466,3,False,1941300,1.9413
68.81,False,0.0735277533531189,3,False,2221400,2.2214
63.55,False,0.06285113096237183,3,False,2080000,2.08
66.13,False,0.063534677028656,3,False,1806200,1.8062
63.66,False,0.068460613489151,3,False,2417300,2.4173
67.11,False,0.06460565328598022,3,False,2396400,2.3964
64.26,False,0.06040698289871216,3,False,2368700,2.3687
74.39,False,0.006001889705657959,5,False,3758600,3.7586
61.66,False,0.04487252235412598,4,False,2551100,2.5511
60.34,False,0.0023939013481140137,5,False,2122800,2.1228
99.95,True,-0.09467774629592896,8,True,2194900,2.1949
74.19,False,0.017839670181274414,4,False,2002900,2.0029
70.24,False,0.07823038101196289,2,False,1955200,1.9552
67.73,False,0.08163344860076904,2,False,2966900,2.9669
68.92,False,0.08137047290802002,2,False,2684800,2.6848
66.53,False,0.07202917337417603,3,False,2746100,2.7461
66.21,False,0.0673336386680603,3,False,2749800,2.7498
66.25,False,0.07293927669525146,3,False,3021600,3.0216
61.84,False,0.043105483055114746,4,False,3667200,3.6672
64.42,False,0.05896604061126709,3,False,5264600,5.2646
73.91,False,0.029346704483032227,4,False,3411100,3.4111
73.13,False,0.05956578254699707,3,False,3295300,3.2953
67.83,False,0.08395308256149292,2,False,2508900,2.5089
60.29,False,-0.024577021598815918,6,False,2347500,2.3475
64.0,False,0.05448424816131592,3,False,2977400,2.9774
74.77,False,-0.030027389526367188,6,False,2100200,2.1002
66.75,False,0.06076836585998535,3,False,1782900,1.7829
73.31,False,0.048840105533599854,3,False,3029100,3.0291
73.55,False,0.02922159433364868,4,False,2259600,2.2596
63.41,False,0.05748486518859863,3,False,3934900,3.9349
61.89,False,0.052872419357299805,3,False,3437000,3.437
68.31,False,0.07543033361434937,2,False,3510400,3.5104
73.64,False,0.018406212329864502,4,False,3928300,3.9283
69.01,False,0.08242809772491455,2,False,5260000,5.26
62.3,False,0.0516279935836792,3,False,2951800,2.9518
71.74,False,0.06283384561538696,3,False,2478800,2.4788
64.66,False,0.053994178771972656,3,False,2128600,2.1286
61.57,False,0.03814059495925903,4,False,3234800,3.2348
